================================================================================
TOP 20 PREDICCIONES CON MAYOR ERROR
================================================================================
Real       Predicción   Error     
--------------------------------------------------------------------------------
7.4000     10.0503      2.6503    
7.0000     8.3446       1.3446    
4.6000     3.4931       1.1069    
4.6000     3.5811       1.0189    
1.4000     2.0993       0.6993    
6.7000     7.3430       0.6430    
1.7000     2.3415       0.6415    
6.6000     7.1966       0.5966    
3.1000     3.6777       0.5777    
1.0000     1.5729       0.5729    
2.4000     2.9671       0.5671    
1.9000     2.4298       0.5298    
2.5000     3.0284       0.5284    
8.4000     8.9206       0.5206    
1.1000     1.6192       0.5192    
6.7000     6.1835       0.5165    
1.3000     1.8112       0.5112    
3.1000     3.6079       0.5079    
2.1000     2.6067       0.5067    
2.2000     2.7062       0.5062    
================================================================================
