================================================================================
TOP 20 PREDICCIONES CON MAYOR ERROR
================================================================================
Real       Predicción   Error     
--------------------------------------------------------------------------------
1.6000     5.9236       4.3236    
1.4000     5.6977       4.2977    
1.6000     5.7740       4.1740    
1.3000     5.4291       4.1291    
1.7000     5.8271       4.1271    
1.7000     5.7971       4.0971    
2.1000     6.1500       4.0500    
1.8000     5.7353       3.9353    
2.0000     5.8506       3.8506    
2.2000     6.0451       3.8451    
1.6000     5.4418       3.8418    
1.9000     5.7374       3.8374    
2.1000     5.8539       3.7539    
2.1000     5.8188       3.7188    
2.0000     5.6732       3.6732    
2.1000     5.6893       3.5893    
2.1000     5.6743       3.5743    
8.1000     11.6692      3.5692    
2.1000     5.6537       3.5537    
2.4000     5.9164       3.5164    
================================================================================
