================================================================================
TOP 20 PREDICCIONES CON MAYOR ERROR
================================================================================
Real       Predicción   Error     
--------------------------------------------------------------------------------
4.1000     4.0701       0.0299    
2.6000     2.9235       0.3235    
6.4000     6.5182       0.1182    
4.3000     4.2431       0.0569    
2.2000     6.5505       4.3505    
7.7000     7.5878       0.1122    
6.6000     5.9025       0.6975    
6.6000     6.5749       0.0251    
4.2000     4.0916       0.1084    
5.3000     6.1423       0.8423    
3.8000     3.8087       0.0087    
4.5000     4.5181       0.0181    
3.9000     3.6714       0.2286    
7.3000     7.2476       0.0524    
8.1000     7.8463       0.2537    
4.8000     5.3686       0.5686    
4.3000     4.2647       0.0353    
3.8000     3.8152       0.0152    
7.2000     7.2821       0.0821    
4.5000     4.5520       0.0520    
2.3000     2.4736       0.1736    
4.6000     4.7154       0.1154    
6.7000     6.6569       0.0431    
6.4000     6.3388       0.0612    
7.1000     6.7288       0.3712    
7.0000     6.9270       0.0730    
6.8000     6.7485       0.0515    
6.0000     6.1011       0.1011    
4.8000     4.8905       0.0905    
6.2000     6.2809       0.0809    
4.4000     4.5036       0.1036    
6.1000     6.1172       0.0172    
4.5000     4.5666       0.0666    
7.0000     5.7380       1.2620    
5.9000     5.6918       0.2082    
7.0000     6.9824       0.0176    
4.7000     5.5038       0.8038    
5.3000     5.3424       0.0424    
6.4000     6.3281       0.0719    
4.8000     4.8908       0.0908    
4.3000     4.1993       0.1007    
7.2000     7.2256       0.0256    
6.0000     5.5920       0.4080    
7.1000     7.1524       0.0524    
5.3000     5.2565       0.0435    
5.7000     5.6155       0.0845    
4.1000     4.2510       0.1510    
6.3000     6.2209       0.0791    
6.7000     6.6563       0.0437    
6.2000     6.2575       0.0575    
3.5000     5.4690       1.9690    
6.6000     6.5692       0.0308    
5.1000     5.0675       0.0325    
5.9000     5.7666       0.1334    
5.8000     5.7923       0.0077    
4.0000     5.9498       1.9498    
6.3000     6.3542       0.0542    
4.6000     4.6084       0.0084    
5.8000     5.8773       0.0773    
5.5000     5.6021       0.1021    
1.8000     2.4085       0.6085    
5.5000     5.4904       0.0096    
4.8000     4.8173       0.0173    
5.4000     5.4497       0.0497    
6.5000     6.4906       0.0094    
4.3000     4.2287       0.0713    
7.5000     6.8823       0.6177    
3.8000     3.6389       0.1611    
6.6000     6.2830       0.3170    
6.1000     5.9739       0.1261    
6.9000     5.7799       1.1201    
5.4000     5.4494       0.0494    
3.6000     3.7239       0.1239    
6.0000     5.9439       0.0561    
5.6000     5.5326       0.0674    
6.3000     6.3413       0.0413    
6.0000     6.0638       0.0638    
6.7000     6.4938       0.2062    
6.3000     6.2845       0.0155    
6.2000     6.7796       0.5796    
6.6000     6.6706       0.0706    
6.8000     6.7733       0.0267    
7.0000     7.0097       0.0097    
6.5000     6.4726       0.0274    
7.1000     7.0740       0.0260    
6.8000     6.8090       0.0090    
6.4000     6.3334       0.0666    
6.2000     6.3914       0.1914    
7.9000     7.8974       0.0026    
4.8000     4.8749       0.0749    
4.7000     5.4085       0.7085    
7.0000     6.8962       0.1038    
5.8000     5.8265       0.0265    
5.9000     5.9223       0.0223    
6.9000     6.8440       0.0560    
4.9000     4.7739       0.1261    
5.2000     5.2721       0.0721    
6.0000     6.1828       0.1828    
4.8000     4.8011       0.0011    
5.9000     6.1063       0.2063    
6.1000     6.1545       0.0545    
5.9000     5.8474       0.0526    
5.2000     5.1588       0.0412    
5.7000     5.6370       0.0630    
4.6000     5.5358       0.9358    
6.1000     6.4910       0.3910    
5.8000     5.7671       0.0329    
5.6000     5.5480       0.0520    
2.9000     2.9961       0.0961    
6.4000     6.3114       0.0886    
7.5000     7.4048       0.0952    
6.4000     6.3751       0.0249    
6.8000     6.7502       0.0498    
3.5000     3.5572       0.0572    
7.1000     7.0575       0.0425    
5.6000     5.5708       0.0292    
7.1000     7.0486       0.0514    
6.0000     5.4032       0.5968    
8.1000     7.8312       0.2688    
