================================================================================
TOP 20 PREDICCIONES CON MAYOR ERROR
================================================================================
Real       Predicción   Error     
--------------------------------------------------------------------------------
2.1000     6.7396       4.6396    
2.2000     6.7826       4.5826    
2.6000     6.6786       4.0786    
1.6000     5.5739       3.9739    
2.0000     5.9040       3.9040    
1.4000     5.2677       3.8677    
1.7000     5.5373       3.8373    
2.1000     5.8989       3.7989    
3.1000     6.7528       3.6528    
1.7000     5.2753       3.5753    
1.6000     5.1571       3.5571    
2.6000     6.0483       3.4483    
3.0000     6.3968       3.3968    
2.1000     5.4714       3.3714    
1.8000     5.1594       3.3594    
2.5000     5.8507       3.3507    
2.4000     5.6391       3.2391    
2.8000     6.0216       3.2216    
3.2000     6.4162       3.2162    
2.4000     5.5810       3.1810    
================================================================================
