================================================================================
TOP 20 PREDICCIONES CON MAYOR ERROR
================================================================================
Real       Predicción   Error     
--------------------------------------------------------------------------------
2.1000     6.5948       4.4948    
2.2000     6.5005       4.3005    
1.7000     5.8032       4.1032    
1.4000     5.3689       3.9689    
2.6000     6.5517       3.9517    
2.0000     5.9040       3.9040    
1.6000     5.4821       3.8821    
2.1000     5.8848       3.7848    
1.6000     5.3363       3.7363    
1.7000     5.3656       3.6656    
1.3000     4.9279       3.6279    
1.8000     5.3563       3.5563    
3.1000     6.6077       3.5077    
2.5000     5.9428       3.4428    
2.1000     5.5112       3.4112    
1.6000     4.9649       3.3649    
2.0000     5.3462       3.3462    
2.8000     6.1161       3.3161    
2.4000     5.7119       3.3119    
2.3000     5.5964       3.2964    
================================================================================
