================================================================================
TOP 20 PREDICCIONES CON MAYOR ERROR
================================================================================
Real       Predicción   Error     
--------------------------------------------------------------------------------
1.4000     5.6526       4.2526    
1.2000     5.3758       4.1758    
1.6000     5.7139       4.1139    
1.9000     5.9627       4.0627    
1.7000     5.7623       4.0623    
1.8000     5.8584       4.0584    
1.7000     5.6443       3.9443    
1.8000     5.6685       3.8685    
2.1000     5.8808       3.7808    
2.2000     5.9803       3.7803    
1.8000     5.5326       3.7326    
1.9000     5.5545       3.6545    
2.3000     5.9456       3.6456    
2.1000     5.7076       3.6076    
2.0000     5.5982       3.5982    
2.1000     5.5927       3.4927    
2.3000     5.7808       3.4808    
2.2000     5.6604       3.4604    
2.1000     5.5121       3.4121    
1.8000     5.2095       3.4095    
================================================================================
