================================================================================
TOP 20 PREDICCIONES CON MAYOR ERROR
================================================================================
Real       Predicción   Error     
--------------------------------------------------------------------------------
5.7000     5.7429       0.0429    
5.8000     5.8215       0.0215    
6.3000     6.2932       0.0068    
8.1000     8.0520       0.0480    
7.0000     6.9766       0.0234    
6.7000     6.6775       0.0225    
6.9000     6.9038       0.0038    
6.0000     5.9955       0.0045    
6.3000     6.2994       0.0006    
7.0000     6.9933       0.0067    
7.1000     7.0155       0.0845    
6.8000     6.7693       0.0307    
6.6000     6.5844       0.0156    
6.7000     6.6641       0.0359    
5.2000     5.1874       0.0126    
5.6000     5.6647       0.0647    
6.2000     6.1902       0.0098    
6.7000     6.6554       0.0446    
6.0000     5.9573       0.0427    
5.1000     5.1589       0.0589    
4.1000     4.0490       0.0510    
7.1000     7.0537       0.0463    
5.1000     5.1672       0.0672    
5.9000     5.9353       0.0353    
6.7000     6.6521       0.0479    
7.4000     7.3855       0.0145    
6.5000     6.4699       0.0301    
8.1000     7.9172       0.1828    
4.8000     4.7926       0.0074    
8.1000     8.1051       0.0051    
5.5000     5.5084       0.0084    
6.9000     6.9126       0.0126    
4.2000     4.2272       0.0272    
6.9000     6.8484       0.0516    
4.1000     4.0572       0.0428    
4.6000     4.5958       0.0042    
5.8000     5.8123       0.0123    
5.7000     5.6871       0.0129    
6.1000     6.1629       0.0629    
6.0000     5.9244       0.0756    
6.8000     6.7744       0.0256    
7.0000     6.9406       0.0594    
7.0000     6.9561       0.0439    
1.4000     2.4473       1.0473    
7.5000     7.5017       0.0017    
4.9000     4.9532       0.0532    
6.3000     6.3461       0.0461    
3.0000     2.9717       0.0283    
5.7000     5.7113       0.0113    
6.5000     6.4648       0.0352    
5.9000     5.8756       0.0244    
7.5000     7.6544       0.1544    
5.2000     5.1428       0.0572    
6.6000     6.6005       0.0005    
6.8000     6.7744       0.0256    
5.6000     5.6581       0.0581    
5.5000     5.5580       0.0580    
6.7000     6.6726       0.0274    
5.8000     5.8561       0.0561    
4.6000     4.5161       0.0839    
7.0000     6.9600       0.0400    
4.9000     5.0392       0.1392    
6.6000     6.5932       0.0068    
5.0000     5.0166       0.0166    
5.6000     5.6559       0.0559    
3.0000     2.9962       0.0038    
6.1000     6.1002       0.0002    
5.1000     5.1879       0.0879    
6.0000     6.0330       0.0330    
4.9000     4.9553       0.0553    
2.3000     2.3866       0.0866    
6.1000     5.9598       0.1402    
4.2000     4.3046       0.1046    
6.5000     6.5405       0.0405    
5.2000     5.1719       0.0281    
6.7000     6.6917       0.0083    
5.1000     5.1494       0.0494    
6.8000     6.7931       0.0069    
5.2000     5.1842       0.0158    
6.0000     6.0775       0.0775    
6.3000     6.2826       0.0174    
5.3000     5.3113       0.0113    
5.0000     4.9936       0.0064    
6.7000     6.6717       0.0283    
4.6000     4.6941       0.0941    
7.4000     7.3475       0.0525    
5.4000     5.3428       0.0572    
6.8000     6.7944       0.0056    
4.8000     4.8174       0.0174    
6.2000     6.2017       0.0017    
7.3000     7.2791       0.0209    
6.9000     6.8667       0.0333    
5.8000     5.7748       0.0252    
5.4000     5.3817       0.0183    
7.2000     7.1999       0.0001    
6.2000     6.1738       0.0262    
6.4000     6.4108       0.0108    
7.5000     7.5623       0.0623    
6.2000     6.1870       0.0130    
6.5000     6.5075       0.0075    
7.1000     7.0439       0.0561    
8.1000     7.9537       0.1463    
7.1000     7.0189       0.0811    
