================================================================================
TOP 20 PREDICCIONES CON MAYOR ERROR
================================================================================
Real       Predicción   Error     
--------------------------------------------------------------------------------
4.1000     2.6210       1.4790    
1.1000     2.4582       1.3582    
1.3000     2.6180       1.3180    
1.4000     2.6382       1.2382    
1.4000     2.5703       1.1703    
1.3000     2.4130       1.1130    
1.5000     2.6130       1.1130    
1.4000     2.4299       1.0299    
1.7000     2.7215       1.0215    
1.5000     2.5125       1.0125    
1.6000     2.5874       0.9874    
1.5000     2.4419       0.9419    
1.5000     2.4083       0.9083    
1.6000     2.4915       0.8915    
3.1000     2.2407       0.8593    
1.6000     2.4588       0.8588    
1.4000     2.2533       0.8533    
1.6000     2.4370       0.8370    
3.1000     2.2871       0.8129    
1.8000     2.6093       0.8093    
================================================================================
