================================================================================
TOP 20 PREDICCIONES CON MAYOR ERROR
================================================================================
Real       Predicción   Error     
--------------------------------------------------------------------------------
1.9000     6.2953       4.3953    
1.2000     5.3813       4.1813    
2.3000     6.4680       4.1680    
1.8000     5.9216       4.1216    
1.6000     5.5852       3.9852    
2.6000     6.5287       3.9287    
1.4000     5.2078       3.8078    
1.7000     5.4116       3.7116    
2.2000     5.8717       3.6717    
8.9000     5.2402       3.6598    
1.7000     5.3527       3.6527    
2.1000     5.7282       3.6282    
2.2000     5.7188       3.5188    
1.8000     5.2097       3.4097    
2.1000     5.5085       3.4085    
1.9000     5.2960       3.3960    
2.9000     6.2501       3.3501    
3.0000     6.3411       3.3411    
2.6000     5.8996       3.2996    
2.3000     5.5672       3.2672    
================================================================================
